company,page,clusters,rmse
AIG,1,45,0.8608685615840783
AIG,2,45,0.8540568850932212
AIG,3,45,0.7976291147760062
AIG,4,45,0.8378592237798835
AIG,5,45,0.8882625783438937
AIG,6,45,0.8589695407680689
AIG,7,45,0.7542669151352305
AIG,8,45,0.8369270776406245
AIG,9,45,0.8274432752631905
AIG,10,45,0.7771188216451052
AIG,11,45,0.7569615169460011
AIG,12,45,0.792623758869229
AIG,13,45,0.7620061357676983
AIG,14,45,0.6977964793636595
AIG,15,45,0.6988609422640569
AIG,16,45,0.6302056231913573
AIG,17,45,0.726957885994307
AIG,18,45,0.8289352279267449
AIG,19,45,0.766022228307862
AIG,20,45,0.743822516576602
AIG,21,45,0.8214406183622718
AIG,22,45,0.7959657152754339
AIG,23,45,0.8391202523405118
AIG,24,45,0.8602174676996038
AIG,25,45,0.7608823563342778
APA,1,45,0.5530585322127282
APA,2,45,0.8030913673343723
APA,3,45,0.7504853149378848
APA,4,45,0.7787084613394798
APA,5,45,0.7754829883265735
APA,6,45,0.7512656847501057
APA,7,45,0.8517885923970088
APA,8,45,0.7322205823176202
APA,9,45,0.7078600661347605
APA,10,45,0.7419808205985364
APA,11,45,0.8576742938947741
APA,12,45,0.7202520018449792
APA,13,45,0.7341386518100048
APA,14,45,0.8668235394022379
APA,15,45,0.721583200373211
APA,16,45,0.6421998867487211
APA,17,45,0.744719115311521
APA,18,45,0.8858677543885624
APA,19,45,0.7439975059537917
APA,20,45,0.6433857676849977
APA,21,45,0.8263421443830364
APA,22,45,0.7563481824366112
APA,23,45,0.8691627944522622
APA,24,45,0.6863744293892385
APA,25,45,0.7878362059765354
AmericanAirlines,1,45,0.8163501600338501
AmericanAirlines,2,45,0.8355194642090378
AmericanAirlines,3,45,0.7116891107347681
AmericanAirlines,4,45,0.7195574859753197
AmericanAirlines,5,45,0.789197588373854
AmericanAirlines,6,45,0.8086740574279053
AmericanAirlines,7,45,0.930732808544204
AmericanAirlines,8,45,0.8195116294563145
AmericanAirlines,9,45,0.7902354779180955
AmericanAirlines,10,45,0.7688182355327439
AmericanAirlines,11,45,0.9145390204313159
AmericanAirlines,12,45,0.7876651059749038
AmericanAirlines,13,45,0.8075731748384222
AmericanAirlines,14,45,0.7967415061847338
AmericanAirlines,15,45,0.7989786711700662
AmericanAirlines,16,45,0.8789724665510315
AmericanAirlines,17,45,0.8270127535161828
AmericanAirlines,18,45,0.863358004759168
AmericanAirlines,19,45,0.7274400808678643
AmericanAirlines,20,45,0.8278613663947908
AmericanAirlines,21,45,0.8516769430089842
AmericanAirlines,22,45,0.8188541845123833
AmericanAirlines,23,45,0.7990113342257956
AmericanAirlines,24,45,0.8010050000096867
AmericanAirlines,25,45,0.8621142389513983
